Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
709833612,25896, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.288,0.06,-3.00E-05,-1.24E-06,10,40.37,0.33,0,30.69,-0.27
709861383,25897, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.288,0.06,-3.00E-05,-1.24E-06,10,40.47,0.33,0,30.69,-0.27
709889155,25898, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.304,0.12,-3.20E-05,-1.78E-06,10,40.47,0.39,0,30.69,-0.21
709916926,25899, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.32,0.24,-3.40E-05,-2.27E-06,10,40.47,0.435,0.045,30.69,-0.21
709944697,25900, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.32,0.24,-3.40E-05,-2.27E-06,10,40.61,0.435,0.045,30.69,-0.21
709972469,25901, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.32,0.225,-3.40E-05,-2.73E-06,10,40.61,0.435,0.105,30.69,-0.21
710000241,25902, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.32,0.225,-3.40E-05,-2.73E-06,10,40.61,0.435,0.105,30.69,-0.21
710028012,25903, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.304,0.225,-3.80E-05,-2.77E-06,10,40.7,0.435,0.165,30.69,-0.33
710055783,25904, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.304,0.225,-3.80E-05,-2.77E-06,10,40.75,0.435,0.165,30.69,-0.33
710083555,25905, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.288,0.18,-3.60E-05,-2.52E-06,10,40.87,0.435,0.27,30.69,-0.33
710111326,25906, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.288,0.18,-3.60E-05,-2.52E-06,10,40.87,0.435,0.27,30.69,-0.33
710139098,25907, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.256,0.15,-8.20E-05,-2.63E-06,9,40.91,0.495,0.39,30.69,-0.21
710166869,25908, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.24,0.12,-8.80E-05,-2.59E-06,8,40.96,0.495,0.435,30.69,-0.27
710194641,25909, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.24,0.12,-8.80E-05,-2.59E-06,8,40.96,0.495,0.435,30.69,-0.27
710222412,25910, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.176,0.06,-8.40E-05,-2.60E-06,7,41.02,0.66,0.825,30.69,-0.21
710250184,25911, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.176,0.06,-8.40E-05,-2.60E-06,7,41.04,0.66,0.825,30.69,-0.21
710277955,25912, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.03,-8.20E-05,-2.67E-06,6,41.04,0.66,0.825,30.69,-0.21
710305727,25913, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.03,-8.20E-05,-2.67E-06,6,41.15,0.66,0.825,30.69,-0.21
710333498,25914, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.045,-8.20E-05,-3.27E-06,6,41.14,0.66,0.825,30.69,-0.435
710361269,25915, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.045,-8.20E-05,-3.27E-06,6,41.23,0.66,0.825,30.69,-0.435
710389041,25916, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.192,0.015,-7.40E-05,-3.10E-06,5,41.23,0.66,1.005,30.69,-0.435
710416812,25917, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0,-7.60E-05,-2.42E-06,6,41.29,0.66,1.005,30.69,-0.435
710444584,25918, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0,-7.60E-05,-2.42E-06,6,41.39,0.66,1.005,30.69,-0.435
710472355,25919, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.224,0.06,-9.00E-05,-2.91E-06,6,41.39,0.555,1.11,30.69,-0.435
710500127,25920, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.224,0.06,-9.00E-05,-2.91E-06,6,41.39,0.555,1.11,30.69,-0.435
710527898,25921, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.16,0.045,-0.000116,-2.73E-06,9,41.58,0.495,1.275,30.69,-0.435
710555670,25922, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.16,0.045,-0.000116,-2.73E-06,9,41.58,0.495,1.275,30.69,-0.435
710583441,25923, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.176,0.075,-0.000116,-3.28E-06,9,41.55,0.555,1.56,30.69,-0.165
710611213,25924, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.176,0.075,-0.000116,-3.28E-06,9,41.56,0.555,1.56,30.69,-0.165
710638984,25925, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.21,-0.000122,-4.40E-06,8,41.56,0.555,1.665,30.69,-0.21
710666755,25926, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.27,-0.000248,-1.70E-06,8,41.67,0.555,1.23,30.69,0.27
710694527,25927, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.208,0.27,-0.000248,-1.70E-06,8,41.55,0.555,1.23,30.69,0.27
710722299,25928, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.176,0.165,-0.00024,-1.30E-06,9,41.72,0.555,1.335,30.69,0.21
710750070,25929, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.176,0.165,-0.00024,-1.30E-06,9,41.72,0.555,1.335,30.69,0.21
710777841,25930, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.16,0.045,-0.000218,9.20E-07,10,41.71,0.72,1.665,30.69,0.045
710805613,25931, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.16,0.045,-0.000218,9.20E-07,10,41.82,0.72,1.665,30.69,0.045
710833384,25932, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.144,0.045,-0.000214,5.60E-07,10,41.82,0.72,1.845,30.69,0
710861156,25933, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.144,0.045,-0.000214,5.60E-07,10,41.87,0.72,1.845,30.69,0
710888927,25934, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.144,0.075,-0.000172,-8.88E-07,10,41.86,0.78,2.01,30.69,-0.165
710916699,25935, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.128,0.06,-0.00018,-1.12E-06,10,41.86,0.72,2.115,30.69,-0.21
710944470,25936, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.128,0.06,-0.00018,-1.12E-06,10,42.04,0.72,2.115,30.69,-0.21
710972241,25937, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.144,0.12,-0.000196,-7.20E-07,10,42.07,0.72,2.175,30.69,-0.21
711000013,25938, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.144,0.12,-0.000196,-7.20E-07,10,42.07,0.72,2.175,30.69,-0.21
711027785,25939, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.128,0.045,-0.000154,-1.39E-06,9,42.18,0.72,2.565,30.69,-0.27
711055556,25940, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.128,0.045,-0.000154,-1.39E-06,9,42.23,0.72,2.565,30.69,-0.27
711083327,25941, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,0,-0.000196,2.28E-07,10,42.27,0.66,2.685,30.69,-0.39
711111099,25942, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,0,-0.000196,2.28E-07,10,42.27,0.66,2.685,30.69,-0.39
711138870,25943, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,0.09,-0.000266,6.12E-07,9,42.4,0.615,2.895,30.69,0
711166642,25944, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,0.105,-0.000272,1.65E-06,8,42.41,0.615,3.015,30.69,-0.045
711194413,25945, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.112,0.105,-0.000272,1.65E-06,8,42.41,0.615,3.015,30.69,-0.045
711222185,25946, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,0.15,-0.000216,-3.76E-07,9,42.53,0.78,3.24,30.69,-0.165
711249956,25947, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.096,0.15,-0.000216,-3.76E-07,9,42.53,0.78,3.24,30.69,-0.165
711277727,25948, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,0.105,-0.000222,1.04E-07,10,42.53,0.78,3.3,30.69,-0.21
711305499,25949, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,0.105,-0.000222,1.04E-07,10,42.58,0.78,3.3,30.69,-0.21
711333271,25950, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,0.105,-0.000254,-1.37E-06,10,42.69,0.72,3.3,30.69,-0.21
711361042,25951, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.08,0.105,-0.000254,-1.37E-06,10,42.69,0.72,3.3,30.69,-0.21
711388813,25952, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,0.135,-0.000264,-2.22E-06,11,42.71,0.825,3.345,30.69,-0.27
711416585,25953, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,0.075,-0.00024,-1.56E-06,10,42.83,0.66,3.405,30.69,-0.21
711444356,25954, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,0.075,-0.00024,-1.56E-06,10,42.87,0.66,3.405,30.69,-0.21
711472128,25955, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,0.135,-0.000262,-2.51E-06,10,42.87,0.72,3.405,30.69,-0.27
711499899,25956, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,0.135,-0.000262,-2.51E-06,10,42.93,0.72,3.405,30.69,-0.27
711527671,25957, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,0.24,-0.000318,-2.55E-06,10,43.07,0.825,3.525,30.69,-0.27
711555442,25958, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,0.24,-0.000318,-2.55E-06,10,43.07,0.825,3.525,30.69,-0.27
711583214,25959, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,0.285,-0.000344,-2.77E-06,9,43.06,0.825,3.525,30.69,-0.27
711610985,25960, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.016,0.285,-0.000344,-2.77E-06,9,43.16,0.825,3.525,30.69,-0.27
711638757,25961, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,0.315,-0.000378,-2.83E-06,8,43.16,0.825,3.525,30.69,-0.33
711666528,25962, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,0.21,-0.000342,-1.76E-06,7,43.27,0.78,3.57,30.69,-0.435
711694299,25963, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.032,0.21,-0.000342,-1.76E-06,7,43.26,0.78,3.57,30.69,-0.435
711722071,25964, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,0.165,-0.00032,-2.05E-06,6,43.38,0.78,3.57,30.69,-0.495
711749842,25965, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,0.165,-0.00032,-2.05E-06,6,43.38,0.78,3.57,30.69,-0.495
711777614,25966, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,0.09,-0.000276,-1.38E-06,7,43.4,0.66,3.57,30.69,-0.435
711805385,25967, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0,0.09,-0.000276,-1.38E-06,7,43.45,0.66,3.57,30.69,-0.435
711833157,25968, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,0.105,-0.00026,-1.47E-06,8,43.45,0.66,3.57,30.69,-0.495
711860928,25969, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.032,0.105,-0.00026,-1.47E-06,8,43.59,0.66,3.57,30.69,-0.495
711888700,25970, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,0.12,-0.000248,-2.95E-06,9,43.56,0.66,3.57,30.69,-0.435
711916471,25971, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,0.06,-0.000242,-2.97E-06,10,43.56,0.66,3.57,30.69,-0.435
711944243,25972, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.048,0.06,-0.000242,-2.97E-06,10,43.65,0.66,3.57,30.69,-0.435
711972014,25973, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,0.03,-0.000232,-3.13E-06,10,43.78,0.66,3.57,30.69,-0.435
711999785,25974, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,-0.064,0.03,-0.000232,-3.13E-06,10,43.78,0.66,3.57,30.69,-0.435
712027557,25975, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.048,0,-0.000302,-3.22E-06,9,43.76,0.495,2.34,30.69,-0.435
712055329,25976, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.048,0,-0.000302,-3.22E-06,9,43.84,0.495,2.34,30.69,-0.435
712083100,25977, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,0,-0.000324,-3.09E-06,9,43.93,0.495,2.34,30.69,-0.435
712110871,25978, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,0,-0.000324,-3.09E-06,9,43.93,0.495,2.34,30.69,-0.435
712138643,25979, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,0,-0.000324,-2.74E-06,8,43.95,0.435,2.4,30.69,-0.39
712166414,25980, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.06,-0.000334,-2.94E-06,7,44.16,0.39,2.46,30.69,-0.39
712194186,25981, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.06,-0.000334,-2.94E-06,7,44.16,0.39,2.46,30.69,-0.39
712221957,25982, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.105,-0.00032,-2.40E-06,6,44.08,0.21,2.46,30.69,-0.39
712249729,25983, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.105,-0.00032,-2.40E-06,6,44.09,0.21,2.46,30.69,-0.39
712277500,25984, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.105,-0.00032,-2.26E-06,6,44.09,0.21,2.505,30.69,-0.39
712305271,25985, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.105,-0.00032,-2.26E-06,6,44.19,0.21,2.505,30.69,-0.39
712333043,25986, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.12,-0.000318,-1.98E-06,7,44.26,0.27,2.565,30.69,-0.27
712360815,25987, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.12,-0.000318,-1.98E-06,7,44.26,0.27,2.565,30.69,-0.27
712388586,25988, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,-0.105,-0.00033,-2.23E-06,6,44.23,0.21,2.625,30.69,-0.27
712416357,25989, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,-0.165,-0.000324,-2.65E-06,6,44.36,0.21,2.685,30.69,-0.33
712444129,25990, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,-0.165,-0.000324,-2.65E-06,6,44.47,0.21,2.685,30.69,-0.33
712471900,25991, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.048,-0.15,-0.000316,-2.88E-06,7,44.47,0.21,2.73,30.69,-0.27
712499672,25992, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.048,-0.15,-0.000316,-2.88E-06,7,44.54,0.21,2.73,30.69,-0.27
712527443,25993, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.24,-0.00031,-2.54E-06,9,44.67,0.165,2.85,30.69,-0.39
712555215,25994, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.24,-0.00031,-2.54E-06,9,44.67,0.165,2.85,30.69,-0.39
712582986,25995, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.24,-0.000308,-2.86E-06,9,44.72,0.105,2.895,30.69,-0.39
712610758,25996, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.08,-0.24,-0.000308,-2.86E-06,9,44.76,0.105,2.895,30.69,-0.39
712638529,25997, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.064,-0.345,-0.000306,-2.76E-06,10,44.76,0,3.015,30.69,-0.39
712666301,25998, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.112,-0.585,-0.000298,-5.28E-07,10,44.79,-0.27,3.12,30.69,-0.39
712694072,25999, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.112,-0.585,-0.000298,-5.28E-07,10,44.85,-0.27,3.12,30.69,-0.39
712721843,26000, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.57,-0.000296,-6.92E-07,10,44.81,-0.27,3.24,30.69,-0.39
712749615,26001, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.096,-0.57,-0.000296,-6.92E-07,10,44.81,-0.27,3.24,30.69,-0.39
712777386,26002, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.112,-0.525,-0.000288,-5.08E-07,10,44.83,-0.045,30.69,30.69,-0.39
712805158,26003, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.112,-0.525,-0.000288,-5.08E-07,10,44.95,-0.045,30.69,30.69,-0.39
712832929,26004, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.57,-0.000324,-3.84E-07,10,44.95,-0.21,30.69,30.69,-0.435
712860701,26005, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.57,-0.000324,-3.84E-07,10,44.99,-0.21,30.69,30.69,-0.435
712888472,26006, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.48,-0.000318,-8.80E-07,9,45.02,0,30.69,30.69,-0.33
712916244,26007, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.54,-0.00033,-3.20E-08,8,45.02,-0.165,30.69,30.69,-0.33
712944015,26008, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.54,-0.00033,-3.20E-08,8,45.15,-0.165,30.69,30.69,-0.33
712971787,26009, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.45,-0.000332,-7.40E-07,9,45.21,-0.045,30.69,30.69,-0.33
712999558,26010, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.45,-0.000332,-7.40E-07,9,45.21,-0.045,30.69,30.69,-0.33
713027329,26011, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.555,-0.00035,-4.64E-07,9,45.25,-0.21,30.69,30.69,-0.33
713055101,26012, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.555,-0.00035,-4.64E-07,9,45.3,-0.21,30.69,30.69,-0.33
713082873,26013, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.208,-0.6,-0.000358,-3.88E-07,8,45.35,-0.27,30.69,30.69,-0.39
713110644,26014, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.208,-0.6,-0.000358,-3.88E-07,8,45.35,-0.27,30.69,30.69,-0.39
713138415,26015, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.224,-0.585,-0.000378,2.12E-07,7,45.34,-0.39,30.69,30.69,-0.33
713166187,26016, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.24,-0.6,-0.000366,3.60E-07,6,45.34,-0.39,30.69,30.69,-0.33
713193958,26017, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.24,-0.6,-0.000366,3.60E-07,6,45.34,-0.39,30.69,30.69,-0.33
713221730,26018, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.208,-0.51,-0.000378,1.16E-07,6,45.36,-0.27,30.69,30.69,-0.33
713249501,26019, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.208,-0.51,-0.000378,1.16E-07,6,45.37,-0.27,30.69,30.69,-0.33
713277273,26020, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.54,-0.000384,-1.60E-08,6,45.37,-0.27,30.69,30.69,-0.39
713305044,26021, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.54,-0.000384,-1.60E-08,6,45.41,-0.27,30.69,30.69,-0.39
713332815,26022, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.51,-0.0004,-1.84E-07,7,45.48,-0.33,30.69,30.69,-0.33
713360587,26023, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.192,-0.51,-0.0004,-1.84E-07,7,45.48,-0.33,30.69,30.69,-0.33
713388359,26024, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.176,-0.615,-0.00036,5.40E-07,7,45.49,-0.39,30.69,30.69,-0.33
713416130,26025, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.176,-0.57,-0.000378,-7.20E-08,8,45.53,-0.27,30.69,30.69,-0.33
713443901,26026, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.176,-0.57,-0.000378,-7.20E-08,8,45.59,-0.27,30.69,30.69,-0.33
713471673,26027, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.72,-0.000358,1.56E-07,9,45.59,-0.39,30.69,30.69,-0.33
713499444,26028, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.72,-0.000358,1.56E-07,9,45.61,-0.39,30.69,30.69,-0.33
713527216,26029, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.915,-0.000306,1.54E-06,10,45.61,-0.555,30.69,30.69,-0.39
713554987,26030, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.16,-0.915,-0.000306,1.54E-06,10,45.61,-0.555,30.69,30.69,-0.39
713582759,26031, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.93,-0.000286,2.16E-06,10,45.6,-0.78,30.69,30.69,-0.33
713610530,26032, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.93,-0.000286,2.16E-06,10,45.63,-0.78,30.69,30.69,-0.33
713638302,26033, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0004_HIL_Merged.dat,0.144,-0.975,-0.000276,2.15E-06,10,45.63,-0.825,30.69,30.69,-0.39
